log_trip_id,vessel_flag,primary_eez_code,departure_month
7EE4FBB3-35FA-27A2-4A05-3A106EDCC29C,MH,MH,1
D4E5AFE8-4491-091E-E8E9-3A106EF0907C,PF,PF,11
48751D07-E82A-94B2-951F-3A106EF87C0C,MH,MH,1
9A275C0E-9853-FD48-8B81-3A106EF9E831,MH,MH,1
EC0A7DD8-32FD-DF49-4148-3A106F028CAD,MH,MH,1
8C73827A-CF3A-648A-7018-3A106F05F86E,MH,MH,1
ADBBA3A5-B7A9-28A5-1A2D-3A106F143178,PF,PF,12
3DDC5FF9-646F-AD82-776B-3A106F192EFA,FJ,FJ,12
9910CFE9-26C1-B083-30F9-3A106FB471A1,PF,PF,10
2B473A11-1F8E-7ACC-E3F7-3A106FC78D3B,PF,PF,1
E3BC1328-E2D4-D5B4-6210-3A107357FDDF,FJ,FJ,12
3FF355CD-F3B0-35CA-49B0-3A1073D1EF32,MH,MH,1
B4CB7BB5-6BC7-0E23-5A98-3A1073D4A896,MH,MH,1
00B294CE-3950-2D18-0301-3A1073D8AC88,MH,MH,1
294F2466-84AA-D49F-57C2-3A1073DC89D9,MH,MH,1
495F0835-B04A-1734-7371-3A1073F49C60,MH,MH,1
77C7B307-153B-6610-49FB-3A1073FA53D7,MH,MH,1
74206C12-539D-45F4-6351-3A1073FC11A6,MH,MH,1
C783E76E-AE02-55BC-B52A-3A1074007301,MH,MH,1
D0E65FE5-0E07-1D88-5D01-3A107400E9E8,FJ,FJ,12
F15F0A61-541B-8711-7773-3A107403598E,MH,MH,1
4AC6FD73-4964-15A9-F45B-3A1074569CB5,FJ,FJ,12
2B46E234-5EC5-E9F0-0B31-3A107552CA2B,WS,WS,12
885C9AC5-94A4-8A4B-C4E6-3A1075A627AE,WS,WS,12
9320D3E7-A9BC-7701-9A29-3A1078805A1E,FJ,FJ,12
A3661CFE-E43F-00A1-94B5-3A1078A9A023,CN,SB,11
FA51EF91-EEA0-2AA0-AF32-3A1078D99E8F,FJ,FJ,12
83F967E7-A857-E6E3-9765-3A107941134B,FJ,FJ,12
5464F009-361C-89E9-D55D-3A1079D11C1E,FJ,FJ,1
1ECF1FA7-B648-1E5F-3DAA-3A1079FB2125,FJ,FJ,12
3BE8B8F4-85C4-BD77-9F89-3A1087EBDB46,KI,I4,4
33904494-BA9E-AA37-E169-3A10880AD28D,KI,I4,3
BC059738-8081-4AEA-F708-3A10887BBD4A,KI,GL,8
71EFBE6D-791E-B897-0169-3A1088877CA8,KI,GL,6
D54AF5E7-0E76-265B-8E2B-3A10888A4E1B,KI,GL,4
F695F01E-4139-ECE9-10CC-3A108894DDF4,KI,GL,4
9A7181D7-D4DE-9838-8CCE-3A108895EE31,FJ,FJ,11
76C1A0F5-C5DE-454F-1433-3A1088A45459,KI,GL,4
2DC20F68-0AF6-960F-0ECE-3A1088ABE3AF,KI,GL,12
9C79C266-EC96-AEEE-1C77-3A1088ADF174,FJ,FJ,10
3D428EA6-9471-CC25-DDA7-3A1088D9EAA8,FJ,FJ,10
015DEE86-C64F-7776-750A-3A10894483D5,KI,GL,6
712B0AFE-EB0A-4A52-D9C9-3A1089460932,FJ,FJ,10
B4965E52-B33A-BB3E-9AF1-3A10895DF3C3,KI,GL,1
C4E01D3D-938F-A3FD-03FF-3A108964AC70,CN,VU,9
FBA418B4-626A-A201-E771-3A108984835B,FJ,FJ,10
DC070818-1DEB-FA63-78E3-3A10898E942A,KI,GL,8
8DC5810F-E65D-2872-1C61-3A1089933A6C,KI,GL,6
522E5ABC-22DB-84EE-99CE-3A108996F468,KI,GL,3
4ADEBE7E-F374-9421-254E-3A108997E5F2,KI,GL,1
FB4AC89D-5313-544C-A19F-3A1089A0D1F8,KI,GL,3
A7B0E9E6-BE51-9D10-0B5A-3A1089ACA8F7,KI,GL,7
BFFCC28C-5435-9EDF-D00D-3A1089B6D3DF,KI,GL,6
D46AAF66-7338-AA59-F5E3-3A1089BB7AA1,KI,GL,8
304B6286-F25F-08A8-2F26-3A108D13DE04,KI,GL,4
460A0E57-F7C2-4BEF-2753-3A108D3FEFEB,KI,GL,4
CC4F5A71-4EDE-2369-A58A-3A108D4ED815,FJ,FJ,10
F8648575-77EA-10B7-F790-3A108D65ED43,KI,CK,3
7754C271-11D9-B78C-23A9-3A108D845F1E,FJ,FJ,10
7A609D8F-46E1-BBBE-BAD9-3A108DC1F616,FJ,FJ,10
5199A5E5-D495-7A82-0CBE-3A108DD0471A,FJ,FJ,9
289C34E6-F166-6298-79DD-3A108DDF3823,KI,VU,11
E8DA666C-4841-8FBB-C7A6-3A108DDFDDDC,TW,,10
83C78647-3030-FDD4-B029-3A108DE7DAE8,FJ,FJ,10
A777D86C-D8C4-2D64-0FC1-3A108E08094D,VU,,11
A9F132E6-AF76-D4A2-D9CE-3A108E1F139E,KI,IW,4
45359107-F4A1-E5A8-E99E-3A108E2D7477,KI,LN,4
EE2C2036-F2CD-9660-5A20-3A108E2FEF40,KI,IW,11
EFEA7653-B8B1-7D07-321A-3A108E324792,VU,,10
04E203C5-CB16-8F1C-25BB-3A108E88C2D9,KI,LN,3
056FEF0E-D7FA-B68E-4C24-3A1092E59DF9,CN,VU,11
37B8DA11-4C10-48C9-C67F-3A10933ACE49,KI,CK,3
B4FAD8D5-C076-9F07-F22C-3A10977C5178,FJ,FJ,10
FCC2290A-C3F8-7884-742C-3A1097DDDC90,KI,IW,10
08D9FC3A-291F-9E67-CB90-3A109851507F,KI,LN,4
73895E4D-E243-EBFB-798C-3A1098E3B5D4,KI,IW,10
7D5AED4E-A442-9186-8BBE-3A109951C5E4,TW,PW,1
2EA740BA-6F27-3DC2-BD54-3A10998748D0,TW,I1,12
60318885-FC60-3F2A-ECF7-3A1099B4D255,TW,PW,1
4C74D248-4B93-CB08-864A-3A109C6D2226,FJ,FJ,10
85882458-8FD1-7B53-F81D-3A109CA464AA,FJ,FJ,9
EA4821E1-B3A3-033E-6A62-3A109CB88D97,KI,LN,3
201ADC87-6166-1B28-168E-3A109CE4DDB5,MH,MH,1
0BBC867B-11B5-3B51-AA50-3A109D1EC5E8,KI,IW,11
5F9EB2F6-EA5D-7F55-DB00-3A109D3648F9,KI,PX,10
BEA878B6-9538-7F21-6A65-3A109E33F15B,KI,,5
EF0C38F6-DE88-9941-5B71-3A109E3E6F1D,KI,GL,6
674A5CC0-BDC1-E0E8-59B7-3A10ACA6713F,KI,GL,8
42F33527-C0BF-505C-B3FF-3A10ACCDD17B,KI,GL,10
B76FF175-90B1-30CE-8E95-3A10ACDF2452,KI,GL,10
6645A431-E173-6F89-07AD-3A10ADA4CA56,KI,GL,4
EEE3A5F6-4504-2CC5-AAD7-3A10ADB32393,KI,GL,10
1B8503D7-D632-1C7A-BC2C-3A10B17AFB8A,FJ,FJ,10
32D24123-B6CA-8FCD-F17A-3A10B1B2996E,CN,VU,11
691E9C40-F12F-0A17-21F9-3A10B1C1C37D,CN,VU,10
FE22031C-F3EC-E70A-96FD-3A10B206FB1F,FJ,FJ,11
0638CEE7-5F1E-BF2A-BE7E-3A10B2117CD3,MH,MH,1
B62FC37E-E8CC-712B-9121-3A10B24AC8D7,KI,GL,9
742185E0-6EEC-30B3-2370-3A10B262A571,NC,NC,12
8C1BD24D-7822-86C7-C64C-3A10B26DDA39,KI,GL,10
6C0505A0-ACC1-2A6F-2770-3A10B27C4081,KI,,12
64C2736F-5689-4084-8B02-3A10B2B210CC,KI,GL,1
822F71A5-6776-C673-A20E-3A10B61EB688,KI,CK,7
0EC4852A-40A7-7B5F-35EE-3A10B6A7A013,FJ,FJ,2
103E4C32-DC88-B4B8-47A5-3A10B82D1B5B,CN,VU,11
339CE024-F7AF-A6D4-87B0-3A10BBB45D9C,CN,CK,7
B794EB11-193C-894B-B8F3-3A10BC01D089,FJ,FJ,10
0BFBE1B5-F4DE-845C-9861-3A10BC663CB7,FJ,FJ,10
6BE30632-A879-F730-3F0C-3A10C09C524C,FM,MH,12
D87AAA5A-AF7B-3498-170A-3A10C5C85722,CK,CK,6
588D8136-6917-140D-B6C9-3A10C5D9778E,CK,CK,7
234377F1-8BB5-1A20-8B31-3A10CD3F8488,CN,,2
F8C12731-33C8-872A-26A8-3A10D070EE0E,CN,FM,11
0C728526-09BD-3DA5-E5AB-3A10D0B3AAB0,FJ,FJ,3
F9A32682-7D6C-CC6F-CED3-3A10D0BB6DA1,SB,SB,6
ACD07F4E-1E2A-5489-6FAC-3A10D15FDA08,FJ,FJ,2
172C16A1-2975-A910-DF4E-3A10D19201EE,FJ,FJ,2
F3AEEF2D-A9D3-45C7-4829-3A10D227E9F1,SB,I7,5
4F5C4626-F98E-3507-7C28-3A10D237F47D,CN,SB,9
4E843D20-6EAA-C6C6-0165-3A10D240F49F,TW,SB,7
EA18D2E7-C129-AFC5-7E61-3A10D256FE3B,TW,SB,8
D080D1C1-5178-46A4-D58F-3A10D26A0FF0,TW,SB,5
DC64D84F-189A-3E2D-A576-3A10D56045B5,FJ,FJ,12
37A8B0B7-455A-B63C-8B16-3A10D5B7DB59,FJ,FJ,12
00B165B7-AC40-5FBF-1DAB-3A10D5F0EAFA,SB,SB,9
A4814766-E926-0360-803A-3A10D6020FD8,SB,SB,12
CC107F6C-5E6E-5266-143F-3A10D63E4EFC,FJ,FJ,12
AA7C8992-FE72-3DAE-F561-3A10D6CBF99F,VU,I5,7
8DB91326-8091-1686-4BCC-3A10D6D524A5,VU,I7,9
E33F781A-32DF-9645-074F-3A10D6D54A1A,VU,I7,7
DF36061F-D03D-5D70-836D-3A10D6D565C0,VU,I7,10
3B139683-9B5E-F5BF-FFCE-3A10D6D58CCF,VU,I7,7
9ED1C650-EC81-CBA2-2704-3A10D6EC4B00,CN,VU,12
C3A87DF2-1FBE-8D61-9045-3A10DA2CFA7B,FM,CK,6
3A538434-D5D5-24A6-D497-3A10DA50BDDB,FJ,FJ,12
0B1246F9-5843-F40C-78ED-3A10DAF7723B,MH,MH,1
47B68F39-8693-E2C6-4483-3A10DB22B1EC,MH,MH,1
9D1A938B-83E4-5952-A41D-3A10DB2A81DF,MH,MH,1
6558BA11-893C-708F-BC1A-3A10DC38C99A,SB,SB,10
6CBC016B-E8CD-ADFB-0843-3A10DC3D1183,SB,SB,11
B8CB9E9A-6430-4F7D-AEBE-3A10DC430580,SB,SB,11
A6518C9F-C547-CDB1-0EB3-3A10DC45E8C6,TW,SB,10
D580C28E-B69F-455B-E956-3A10DC4A5C18,SB,SB,11
6633089A-0D44-0FB5-BF77-3A10DC4CCD10,SB,SB,9
D7F4A600-2745-5C0D-C30E-3A10DC53052D,SB,SB,11
55073500-0853-ABC1-19AA-3A10DC554B87,SB,SB,11
CF5D65E1-8B6F-29B3-18B7-3A10DC573877,SB,SB,11
7CCF770C-B067-5657-28C2-3A10DC5961BE,SB,SB,11
BB3E0A84-2A76-9F64-5E45-3A10DC5D7628,TW,SB,11
F7F0EEED-1281-49B4-AD87-3A10DF3DA83E,CK,I7,5
40DF8085-4375-C38B-B3A2-3A10DF90B112,CN,VU,1
4A45E532-45B3-9937-3DDE-3A10DFCEBDE5,FM,FM,1
A9E7825A-6620-39AE-DABF-3A10DFEED061,CN,VU,4
ABB9C346-6B98-B45C-AE2A-3A10DFEFA404,CN,VU,12
473F4945-B483-CAC7-FB4C-3A10E05524CB,CN,GL,9
F6B46B40-E4BF-8936-929A-3A10E17FED6A,TW,SB,3
15FF5BB0-46C8-7907-FDB8-3A10E519CA95,VU,IW,9
18F80222-1D7D-50B6-82DB-3A10E5B3D0E1,CN,VU,12
A8906B7D-70A8-DE33-6B0A-3A10E692DB94,MH,MH,2
00345DED-0E03-95AA-23CD-3A10E694E0C2,MH,MH,2
C42E497B-D5D4-A6EB-64D4-3A10E69684C1,MH,MH,2
1761EAE8-0DB2-351D-9FBF-3A10E698386F,MH,MH,2
70EF917B-41DB-572E-40EA-3A10E69CAA7B,MH,MH,1
AF005626-C568-0750-396E-3A10F5E0E646,NC,NC,1
05357CC4-FE82-FFAD-1303-3A10F635E57B,CN,GL,9
BDB76C1F-C7A7-7D88-753D-3A10F65F3572,CN,SB,9
63C5F755-D4E5-7F63-2FDF-3A10F92A65B8,PF,PF,12
E291775C-608A-18DB-ED5A-3A10F9A1B6F2,FM,FM,1
890B7C19-C98E-CB4D-233C-3A10F9B281FD,CN,I8,12
B1D18236-7E6C-9609-EF9C-3A10FA127163,NC,NC,1
709D3788-CB97-FAA0-B0F5-3A10FA2EBE1C,FM,FM,11
9924D38F-CFB5-F123-6A8D-3A10FA7B8CD4,NC,NC,1
C628D0BA-E73D-D5F1-F822-3A10FA99C1F7,SB,SB,12
BC0AA4C8-14FE-D39E-E048-3A10FAB5DE1F,NC,NC,1
B2A2A7AF-B1ED-3DCA-464D-3A10FACD15CC,NC,NC,1
4B855957-A7E1-8263-4C8F-3A10FAD9F49F,CN,SB,10
C671F14E-823D-D4C7-A8AC-3A10FADE8F6D,SB,SB,10
5FD76680-C163-8858-0B46-3A10FE7A6D38,FJ,FJ,12
FEC5EF66-3512-6F2B-2770-3A10FEC199BF,MH,MH,1
BBB9111A-4386-9C0E-9408-3A10FEC3B0DE,CN,SB,10
F1638754-6421-F58E-7FA2-3A10FED438DC,MH,MH,1
043E1BD4-7AB5-6B1C-F7E9-3A10FED5A358,CN,SB,10
E04E9256-F5A5-9A2E-451C-3A10FED8E49B,MH,MH,1
FF537671-2516-4ACF-54A4-3A10FEDB3E41,MH,MH,1
85980DEC-9A3F-FB28-64A1-3A10FEDD5679,MH,MH,1
FC524633-0DA2-7275-6C81-3A10FEE0133E,MH,MH,1
3B28E884-5499-4109-A706-3A10FEEC008B,CN,SB,11
0EE82E68-FFC1-8AD6-DD2D-3A10FEFBC712,CN,SB,11
F8BE9B45-C25F-081C-CCEA-3A10FEFFC286,CN,SB,11
2B55A6B5-2B35-065D-EDBF-3A10FF914237,NC,NC,12
FE1F6F38-E885-B549-2EEA-3A10FF9D73C9,NC,NC,1
6C2F653F-3634-8625-F9D8-3A10FFAB7AB7,NC,NC,1
AF6BF632-D6D3-3B35-FF51-3A10FFB4E810,NC,NC,12
F6CE20EC-0918-14D1-BE65-3A10FFC079B2,NC,NC,1
14F4DBD9-5803-5558-A157-3A10FFD5A7AC,NC,NC,12
6D5A27FF-AE1D-BE99-1F14-3A10FFDD5D87,NC,NC,1
23FB261A-BF79-A604-2465-3A10FFE8972C,NC,NC,12
C3971D21-1011-4BA6-99D9-3A10FFF60055,NC,NC,1
74EB1828-1A7E-9E2B-1DA1-3A10FFFF9C34,NC,NC,12
8D392247-B40C-D6F6-6D43-3A11000C158D,NC,NC,1
BD815806-549F-3D6A-6B69-3A1103AFCD26,FJ,FJ,12
C0C3B245-1320-5C6A-8917-3A1103ED1C3B,MH,MH,1
D66CC4C8-209F-230E-4ACB-3A1103F087D2,FM,MH,2
FC1DC758-FDDB-0AF7-E405-3A1103F20810,MH,MH,2
0C4128C2-0246-7D87-5647-3A1103F43B5F,MH,MH,2
75042AC1-206F-ED00-64E0-3A1103FC6215,MH,MH,2
06784D89-81CD-7025-C92B-3A1103FEC099,MH,MH,2
9179237B-2571-57B6-F303-3A110405E1BB,MH,MH,2
A32F5142-FB96-49E9-C243-3A110408A3D2,MH,MH,2
72E6FEF9-8869-1E7C-D319-3A11041DF364,CN,I7,8
05C4AD57-ADD7-7335-1C2B-3A11041EFB13,MH,MH,2
C901C49B-2266-B2E1-52C1-3A1104215CFC,MH,MH,2
64115530-E69C-A0E3-C63F-3A11042312BC,MH,MH,2
D1438473-90D7-F8BC-879D-3A1104262D0D,MH,MH,2
23B9D41D-41A3-9E73-4457-3A110427D34E,MH,MH,2
4EE4A8CA-29BE-0FCB-769A-3A11044FF7A2,SB,SB,5
7BAE2956-E7B4-E989-F591-3A1104D2E54F,FJ,FJ,12
3F30E0A5-D090-C148-FEE8-3A110908C544,CN,VU,12
9FFFE685-4A27-E082-411C-3A110912A210,FJ,FJ,11
E1CBBC84-B081-50FA-ADBC-3A1109736350,CN,SB,11
1E8C428D-7480-49C9-475B-3A110973C77B,FJ,FJ,12
BC32C805-E1E8-257C-E7E3-3A11097AAC89,TW,SB,4
0E032B3C-A465-5050-E684-3A1109A10808,CN,SB,7
E7F3BDF5-AAE1-2B10-7EF2-3A1115EE3672,FJ,IW,11
9A882CA9-28A2-66D5-39F8-3A1115EE4021,TW,VU,11
EC9C0EFE-DC63-AEC5-DD46-3A1115EE85F9,KR,VU,11
CEAA6981-DA6B-90CC-0729-3A1115EE8CBC,KR,FJ,11
A9904AC3-9E81-7E66-0B20-3A1115EEBA19,CN,SB,3
31564D9D-E3EA-2291-C716-3A1115EEC18B,CN,SB,3
A40AD8FD-35D2-69CF-4066-3A1115EEC41D,CN,SB,3
43455FB0-C5D2-AF25-18B3-3A1115EECEE1,TW,I8,1
E7F30A84-2943-373C-213E-3A1115EED594,PG,I8,1
6B0E9A21-31B9-8FF5-1F35-3A1115EEDE10,KR,SB,2
A570C4F0-C502-95C5-126D-3A1115EEEFF2,CN,SB,4
C3BC1DE1-16CF-7114-B98B-3A1115EEF8B3,TW,SB,4
08BF1A53-B7E2-B460-A2F2-3A1115EF06E6,KR,SB,2
F4329586-EC95-DC70-8614-3A1115EF0A13,PG,SB,3
5DEDC046-2D84-FAEF-7F9B-3A1115EF0E58,TW,I8,3
E23D1EF9-E4C5-141E-FF1E-3A1115EF325C,FM,FM,8
652C8F38-2675-4EC0-4B2C-3A1115EF3BAA,CN,SB,7
85B24003-8F11-284F-E3A5-3A1115EF4F01,CN,ID,4
AAB7B625-2FBE-8EAD-08F0-3A1115EF69B9,CN,IW,7
C6DA9B6E-0BC3-83D2-7D70-3A1115EF6C67,PG,I8,5
4C9E3DEE-CFF3-FC60-CE6F-3A1115EF78A8,TW,I8,5
44BDEB51-BFD4-7FB6-3D09-3A1115EF8228,FJ,IW,7
2F8009FA-346C-6A75-2ADE-3A1115EF887C,KR,SB,5
1D19BB48-6017-9E20-914A-3A1115EF8FCC,FM,FM,7
06A13ED2-2E06-A914-1F66-3A1115EF99C0,KR,I8,5
61F6FCE5-88CC-621D-02D8-3A1115EFB9F6,CN,SB,8
A9100C51-3226-F887-90BF-3A1115EFC810,CN,HB,9
FAAF9998-E5D5-9D3D-64A7-3A1115EFD48A,PG,SB,7
70F110C1-6639-C568-5D39-3A1115EFD8CF,TW,SB,7
9827F24C-2BA9-FD79-3CBF-3A1115F015E8,KR,SB,7
532C3083-97C7-C772-DF18-3A1115F01DAB,KR,I8,8
68566327-F7CF-FC84-3B40-3A1115F036A3,PG,SB,9
36F7E176-B558-2659-B78E-3A1115F04084,CN,IW,9
256CE9B5-8109-AA65-307A-3A1115F047A7,CN,,11
F9B78E33-1438-5176-BB67-3A1115F05AD9,JP,VU,9
05C11329-27C8-BE61-2481-3A1115F06A64,KR,SB,10
05C11329-27C8-BE61-2481-3A1115F06A64,KR,FJ,10
21558838-AC2D-61BA-C934-3A1115F077E8,TW,SB,9
85CEE2B2-6FF2-9528-E1BC-3A1115F0899F,PG,SB,11
85EB05C8-F93E-FE98-2506-3A1115F0B84F,JP,ID,1
38630B1B-664B-6638-BE60-3A1115F0DE6A,CN,SB,12
733C3895-76AC-789B-E13C-3A1115F0E2BD,TW,SB,1
D0828270-A85E-D4F8-50AD-3A1115F0F8A0,JP,PG,9
8D2CBC7B-4F3E-31EB-3523-3A1115F11A05,CN,SB,6
56870C7B-4963-3136-11D5-3A1115F14B04,TW,,8
E25293EE-A0C6-64C8-2AA9-3A1115F14F0F,CN,IW,3
11E0610C-D4A3-F3CF-2A7D-3A1115F15198,CN,,8
36E0915F-A0E9-74C0-166A-3A1115F153F1,CN,SB,3
CE748742-B4F9-E498-B045-3A1115F15C27,CN,SB,9
D2D66D2C-6963-6202-0846-3A1115F1708F,TW,SB,7
F28D57F6-2858-E2B2-EDAD-3A1115F17427,KR,I8,6
2617FA41-2202-C25E-2BCE-3A1115F1934D,JP,I8,7
31BB215A-BC84-D704-42C6-3A1115F19E9F,KR,SB,7
01AC6834-99B2-0236-4D95-3A1115F1E0FC,KR,I8,9
C4B986DD-00AA-A00D-B948-3A1115F1E7F5,CN,I7,9
B25276C9-F8D5-F0A1-8F54-3A1115F20768,JP,I8,9
5B2DE5C8-7C0D-AA16-D9F6-3A1115F218FC,KR,SB,10
34EF1AFA-1C6E-C4EE-D9E2-3A1115F22B19,TW,SB,11
5B39C86B-090E-7DD4-C668-3A1115F24AC9,KR,I8,2
4A54D3E4-396A-4A23-44F5-3A1115F24FD9,TW,SB,2
A822412C-DF6F-EB66-E8D4-3A1115F286CE,KR,I8,12
3C4457B7-A849-B4C0-2150-3A1115F28C00,CN,IW,3
987C71E6-3DF1-4ED7-D160-3A1115F290BF,TW,SB,1
7BD2D78A-778E-BD3C-D83B-3A1115F29909,CN,SB,3
06516183-49A9-2925-FF89-3A1115F2E3EE,KR,I8,3
6E5AF6C3-74BA-C91D-6F08-3A1115F30ECA,TW,I7,5
7294425B-74A5-98DC-6087-3A1115F32E99,AU,IW,12
8F850618-0E34-EA5A-2BBA-3A1115F33EA5,TW,SB,3
B232DF8F-9D9C-0EFC-90CD-3A1115F3483D,KI,FM,11
B5F7A56D-AB72-05EE-7D62-3A1115F36E3C,TW,I7,7
8B9BBAAE-4DFA-B4AF-2422-3A1115F39747,TW,SB,8
53964392-CFC3-F125-B43C-3A1115F39E34,JP,,5
EBA62493-8EF9-0F67-9097-3A1115F3DF72,TW,I8,10
D9F95806-433B-AD5F-060E-3A1115F42606,CN,VU,3
5D56BD8A-8D75-744D-ABFE-3A1115F4744D,TW,SB,3
C8D96ECB-0410-6E68-9F7A-3A1115F4A4DD,JP,,5
ADDEFD0B-95A8-B9BB-91F6-3A1115F64417,PG,SB,1
D237DA9A-6ADD-51B4-8CA7-3A1115F64745,KR,I3,12
09A4886D-BBE1-0D6C-6FD1-3A1115F655D3,TW,SB,2
2E6C1AB1-CFBB-3FF2-5A88-3A1115F69CEB,PG,SB,3
CB5AE5B2-7C86-99EA-54B7-3A1115F6B3C6,CN,SB,3
9094249A-81BC-A73C-CEE4-3A1115F6F807,CN,SB,6
E322B23A-193C-999E-F374-3A1115F6FB9A,KR,I7,4
C88E55DB-1AAD-71F3-117C-3A1115F70F16,PG,VU,5
6CA65A60-A9B2-F6B4-562E-3A1115F72EAE,KR,I7,6
46198D6B-B95B-F830-323C-3A1115F77FFF,TW,SB,7
9F9082E2-B4BB-3D9D-7665-3A1115F7BBAF,TW,SB,9
9F80D319-8B3D-DF0E-4EAA-3A111822232F,FM,CK,10
EEDCDFA2-A945-D8F4-C029-3A11182596B7,CN,CK,10
258F34B7-7E94-EC35-8263-3A111828DF27,KI,CK,4
CEBE3BDE-335A-8933-0EA5-3A11182A53AA,KI,CK,6
ED2E44ED-990D-9C59-5B2E-3A11182E2976,KI,,5
38A1E5F0-491B-BDE5-3ADD-3A11183193F3,KI,CK,6
74C68729-D85E-6540-76DA-3A111835015B,KI,CK,4
55ADA806-1C20-23CD-F0C3-3A1118397A7A,KI,CK,6
FE0C01E6-D2CD-9B1F-DC53-3A11184DC478,CN,CK,7
B84B2837-001B-BEA0-BF2E-3A111850A26C,CN,CK,5
AEB27227-F070-503B-BCC4-3A11185780EA,CN,CK,7
A5EC60D9-13F8-576D-7BB8-3A11187820E3,KI,CK,2
13E9C1FF-D7C2-AD48-EBF2-3A11188A8BF8,CN,CK,7
A4C989AC-C187-DED3-3347-3A11188DA790,CN,CK,2
38206D4C-6AF6-2E4E-4B57-3A111891DCB8,PG,PG,1
B4DBB25F-1595-450F-AE8F-3A111892510C,TW,SB,11
DE5E71F9-6757-0F14-9E2F-3A11189789A4,CN,CK,5
E1F3790B-8009-E409-3677-3A1118A6119C,KI,CK,3
B27A83C2-D422-CA06-2996-3A1118B01E5C,CN,CK,5
315FE904-A1D4-268B-9B52-3A1118BCC0C5,CN,CK,6
96CCE309-B36B-1E24-30C6-3A1118C012B9,CN,CK,5
4FAD442E-5A6D-0D6B-4F93-3A1118D2CD5C,FM,CK,9
88745F5C-0276-85F9-B733-3A1119FC881A,KI,PX,4
CCFE0367-B1A8-F4DA-3DFA-3A111D5BF68C,FM,CK,11
BF7077A5-1903-BB87-7636-3A111D5D740F,NC,NC,1
2CF436CB-0236-92CB-FC07-3A111D643F7C,NC,NC,2
2601AB63-D490-69CF-0C9E-3A111D831972,NC,NC,2
7DF76B36-2C6A-45BC-7555-3A111D9025BC,NC,NC,1
8AC79828-8BF3-7543-C52E-3A111DA16BD1,FJ,FJ,2
6DAA95E7-D692-DC2F-0F53-3A111DA1D8AA,NC,NC,2
E09BB108-464C-096F-75F8-3A111DAE1C6E,NC,NC,2
5EB7824E-E2C4-4E94-8DE3-3A111DB8AE5E,FJ,FJ,1
667DD109-E044-FFC7-429E-3A111DDE595C,KI,CK,11
D4D5DAB8-5E70-6932-0E7D-3A111DE87DCC,FJ,FJ,6
C8D44130-5128-CAAB-FB25-3A111E0C19D8,FJ,I7,4
C3F9AE1D-2C95-1B02-C5ED-3A111E20BF50,TW,SB,6
379FEB48-649D-FEAF-F7ED-3A112270DABE,CN,CK,7
2C1810A9-32FF-6D5E-1ABE-3A1122A7B3CB,KI,CK,10
5BF2E485-9580-920C-9C75-3A1122B323C9,KI,CK,4
CDAF59A6-3F01-133C-FF13-3A1122FDEA61,KI,PX,8
6EA8DE40-4CD1-DF16-92A8-3A1123021C56,FJ,VU,12
454EA4CC-09A2-CA35-3DFB-3A1123E30B9F,KI,CK,7
EF88D69C-0CFF-E6D1-2ED2-3A1124148CDC,CN,VU,12
3249C622-646F-4281-6413-3A112799E25E,FM,CK,10
3DBDF6C6-C738-733A-30E8-3A1127A354F9,FJ,FJ,11
7663C9F4-4AE7-FC8D-1C52-3A1127B4CE05,FM,CK,3
BA1093CA-8568-CEF5-F2DD-3A1127E256BB,SB,SB,7
BCD92874-6B61-AEC4-A2C7-3A11280EB20A,FJ,FJ,8
2B836FA7-2C06-609C-7EFF-3A112829CAB6,FJ,FJ,8
8330FE30-963F-06EC-FF24-3A1128B3BA96,CN,VU,1
F06A2A84-F90C-1814-C82A-3A11292E185F,CN,CK,9
B18B6333-C7DA-7497-A64C-3A1129378F31,CK,CK,3
E22DD49B-69D4-B660-600B-3A112CD8F481,FJ,FJ,7
AF696008-B54F-6955-C4EF-3A112D7B830E,JP,PW,12
9F04231A-35B1-3359-55FE-3A112DF157C4,FJ,I7,6
13F77A5C-BC38-3A90-5E6E-3A112F18AC95,CN,CK,3
6B049954-B71A-67BA-EAB2-3A113C5108BF,JP,PW,12
BAD8AA75-CACB-0BB9-2EDE-3A113C62710A,JP,PW,12
65F301DB-D22F-D5CB-F41F-3A113C6B2FCE,JP,PW,11
035B8AA2-87DE-5C64-5149-3A113C73C9C3,JP,PW,1
55F4631C-8FF2-D016-C442-3A113C84FE59,FJ,I7,6
15750EA5-497B-4BA9-7959-3A113CB872BD,FJ,FJ,8
921B0B91-C816-3D6B-718F-3A113CBB8E06,CN,VU,11
542892FC-FCC7-42EB-C727-3A113CDCAACB,FJ,FJ,8
2DE1EE7C-AA4E-9D37-35A1-3A113D99486A,CN,VU,12
623D84B6-E875-B9D5-9343-3A113DB631FC,FJ,FJ,9
1AEC76E3-D33A-F95E-3347-3A113DD7E28A,FJ,FJ,12
D7708F1F-BD49-3DFB-3AF0-3A113E0124FF,CN,IW,5
9B6F4ED4-35FA-DA81-7A5B-3A114160BC0C,KI,LN,7
A4797ACD-EDBA-72D6-1256-3A11416429B6,KI,PX,7
4EA1F92C-1F9B-F4A6-5107-3A1141662E5D,KI,IW,6
55ACB852-8634-5556-ED97-3A114175E57B,KI,PX,1
13D536F5-4F8B-6D10-6980-3A11417C3F2C,KI,PX,1
