log_trip_id,vessel_flag,primary_eez_code,departure_month
96F1E016-6705-06B8-78BF-3A0E755AB196,PG,PG,9
C2CB1DE1-D095-D1B3-0A91-3A0E7FA6DCBB,US,PG,8
9007AFD4-CA91-B6E3-8131-3A0E7FA82500,PG,PG,9
14EDA2EC-1789-24F2-C9B2-3A0E7FA83CF7,PG,PG,9
C9926E4C-0F64-CE5F-8DCD-3A0E7FA884E8,KI,GL,10
CF2E9D2B-D6AD-00CD-3F5E-3A0E7FA8B023,PG,PG,10
9A715745-CD95-E3B4-E1BA-3A0E84CF92E8,PG,PG,9
7420561A-40F0-01EA-E4B0-3A0E89F39E67,PG,,7
206E49B0-25FF-ED44-30CD-3A0E89F42E7A,PG,PG,8
C4017A5B-3E64-A51F-8948-3A0E89F491EA,PG,PG,9
F1E1FDD6-6E3B-D515-2CDF-3A0E8F1A0E00,PG,PG,8
E2AAC8C6-A9C8-1D47-C405-3A0E9440AEF6,PG,PG,10
BBBE7126-BB1B-2C2A-DE46-3A0E9440B9AD,TW,GL,9
67410BD6-3C25-29B2-1C71-3A0E99666727,PG,PG,6
301B1C6C-F3C0-95D6-B6C1-3A0E9967D9D1,KI,GL,9
D1011CC7-707E-0F6B-411F-3A0E9F33FE04,EC,IW,3
774539EC-EE78-DCEE-9C2E-3A0EA3B45E1A,SB,SB,9
57F1FED2-E1F7-2100-A646-3A0EA8DADC93,KI,GL,9
E47B9E20-9782-39A4-79DB-3A0EA8DB516B,PG,PG,10
E228D45C-9397-EAB4-4481-3A0EAE015E04,PG,PG,10
EE49B0E8-11FD-611B-67F0-3A0EAE016DDE,PG,PG,10
95B2CEEF-8E33-B015-CB2D-3A0EB327CA81,PG,PG,10
3795CA78-E398-75A3-ABD7-3A0EB327E84A,FM,,10
D97CEA80-C71A-C5D7-3383-3A0EB4200818,PG,PG,5
9591DE2D-B42B-4ED2-5C70-3A0EB42BD0A0,PG,PG,3
A76701AD-F56E-1247-58A3-3A0EB49B2558,PG,,1
AF1C49D5-3844-63E3-3150-3A0EB4CEA084,PG,PG,12
7915E295-EFF5-A3BB-AD1A-3A0EB4E07209,PG,PG,4
90F4A2B7-B92C-7238-7E79-3A0EB4FDF27C,PG,PG,3
080D8B05-F9B2-4AF0-EC38-3A0EB88F6C2F,PG,PG,7
3FCBBCA4-5024-9B26-3EAD-3A0EB8A69681,PG,PG,5
0151623E-91B7-6831-4FB6-3A0EB8BA1ED5,PG,PG,4
2D530FE9-CA69-A1C4-5CA4-3A0EB8E0E56D,PG,PG,6
3A99FA4E-6C06-7006-B954-3A0EB9481264,PG,PG,3
D675B26A-9AE0-7381-BF6D-3A0EB9D5DC17,PG,PG,8
58417C5B-9937-4665-5F36-3A0EB9F0CF6E,PG,,1
C7365E23-8AEC-489A-1EAD-3A0EBA0DB689,JP,,7
D42815C2-AD90-BDBF-8338-3A0EBA2F0F6E,JP,FM,8
645CB930-4F07-511F-9089-3A0EC7C13A60,KI,TV,10
645CB930-4F07-511F-9089-3A0EC7C13A60,KI,GL,10
C936127F-D1C6-C525-22CC-3A0ECCE6A14D,PG,PG,9
ECAEC378-DE6E-2E51-803B-3A0ECCE73036,PG,PG,10
CF318E78-D656-788C-251C-3A0ECCE75B78,PH,,10
D174F37B-78F8-FC0D-C49E-3A0ED20DCDE2,PG,PG,10
4513DFDE-B9B6-9909-E2D6-3A0EE6A97AA7,PG,PG,10
C0C5F10D-DA02-A367-57DE-3A0EE6AA9DB9,PG,PG,10
7CB192A6-4EBC-A4E0-B3E4-3A0EF0F4F74D,PG,PG,10
11FFA275-EE86-A81A-8748-3A0EF61AE9B6,PG,PG,10
E862624A-B696-00D4-1723-3A0EF61C0043,MH,TV,10
02CA30A5-2135-F495-4729-3A0EF61C193A,PG,PX,10
CF712762-9671-58F3-576B-3A0EF61C3A1D,KI,TV,10
1A279A1D-EDDA-5A3A-83D7-3A0F06132D76,PG,,5
20322C53-1D47-1C05-CB3B-3A0F0AB40A89,PG,PG,10
F1F17DD0-0007-E419-3E98-3A0F0AB47AE9,TW,PX,10
A106CB35-0585-5A26-AB56-3A0F0AB53368,PG,PG,11
76799D22-34D6-2940-8522-3A0F0FDBB7B7,PG,PG,10
40FBF638-EB39-D02A-1285-3A0F0FDBF439,PG,PG,11
478B700E-AF2F-CCD4-160A-3A0F1A2770D6,PG,PG,10
D8764479-638B-726A-44A8-3A0F1A27C2FD,PG,PG,10
348D0702-012C-D095-7B88-3A0F1F4D5677,PG,,1
77134DD6-CB93-761D-ED74-3A0F1F4EE090,PG,PG,10
56EC198A-A0CF-613D-40FD-3A0F247B56A5,PG,PG,11
7961A4BC-52F1-FAF7-AFA5-3A0F25424132,EC,IW,10
CA63D1E5-8731-6769-F968-3A0F266C8C5C,KI,TV,10
9400B9A1-E55D-F4F3-B49E-3A0F299CD23A,PG,PG,10
BB4A6DD5-0ABD-09D5-5EF5-3A0F2EC0AEC6,PG,PG,10
D981A819-2A1B-C10F-C406-3A0F2EC0ECE3,US,PG,10
7B2563F8-DBD1-F45F-0CCD-3A0F3E347D7A,PG,PG,10
21DEB264-F088-8F0A-9A2D-3A0F43598103,PG,,9
9A55692D-902C-6C5B-7D8E-3A0F4359E685,PG,PG,11
831E417F-070D-31A4-71FB-3A0F44083597,KI,TV,11
0FBCD355-5B84-698E-E262-3A0F44F19DB8,PG,,3
9B325F14-9600-9581-C81E-3A0F49059F0A,PG,PG,12
EC31185C-4C3F-F1D6-FB97-3A0F4958614E,PG,PG,10
F0E9444B-AC3A-DE6F-6948-3A0F49747B1C,PG,FM,2
C6692A8D-051D-2285-987F-3A0F4987F975,PG,,10
1E18DF10-6683-6B5B-F3FD-3A0F49F13564,PH,PG,10
4DF685A3-EBDC-6B9A-A915-3A0F4A184CC7,PH,PG,10
468AF142-EE25-DE8E-93DF-3A0F4A1E74E4,PG,,12
367FFC42-4D38-F7D9-D8A2-3A0F4A411DCB,KI,,11
978EC6C9-4F07-306F-BCDC-3A0F4DA594AF,PH,PG,10
3AFB3C1A-CA2A-C230-B0C3-3A0F4DE227CA,KI,TV,11
A8E0DA83-F412-191C-552B-3A0F4E7E2AF7,PG,PG,5
9EED85D4-DA4D-A603-6814-3A0F4E9D3E65,PG,PG,6
6B44FACA-A5FE-52A1-AE82-3A0F4F29DCD4,PG,PG,12
B80BA49E-CA7A-3417-8EAE-3A0F4F9AC730,PG,,6
676B4CAA-41EF-E498-E0E0-3A0F57F263CA,PG,PG,10
8E7E001E-2824-59B3-D350-3A0F583830A6,PG,PG,11
1F6199BE-98B1-24B5-396D-3A0F583FBCF0,PG,PG,1
402D78A0-F13A-53A8-5B2D-3A0F5842B038,PG,PG,2
2DAEE901-E96A-E0D8-4C87-3A0F585F595B,PG,PG,2
C0086E3D-E0B0-1145-92A3-3A0F588825DB,FM,GL,11
CCBC7393-F0FF-4E0B-8B1B-3A0F5D18D9E5,PG,GL,10
657342D5-5575-A908-6202-3A0F5D1921CE,PG,PG,11
3D2F0FB3-B6A2-DA2E-3E1B-3A0F623E510E,PG,GL,10
156364BD-668A-9E04-B120-3A0F623E64DE,PG,PG,11
D4264C2B-6F66-4214-F851-3A0F67656DFB,PG,PG,11
284CEF3D-99B8-34AE-8416-3A0F67B8D145,FM,PG,1
A6488D4E-52BD-298B-7DAA-3A0F67BE575F,FM,PG,2
1BF5D711-FC36-1030-825A-3A0F67EA1D42,JP,FM,8
B59016E7-72D6-D094-C8BF-3A0F67ECBBBA,JP,FM,8
EF563F59-EE64-1EFE-FA9C-3A0F67F797E8,JP,FM,8
7E7F044C-406A-57BA-2AB0-3A0F67FA0280,JP,MH,8
3A3F1926-0CA1-3389-ACD5-3A0F71B2A4ED,PG,PG,10
79A504CC-1435-48B8-4BE5-3A0F71B3234A,PG,PG,11
C18A93FA-2539-2BA6-A26F-3A0F76D86386,FM,PG,11
68D2B179-E394-837D-7157-3A0F77C07873,PG,PG,11
A8665672-0701-0D7E-97DA-3A0F77C9637F,PG,PG,11
D9780C32-2120-53D6-1EBC-3A0F77D4A104,PG,PG,9
C55D9946-47A0-41B0-6A2A-3A0F77D70914,PG,PG,10
CF2AB945-BCC5-4FAA-3A55-3A0F77D91542,PG,PG,10
016FB289-712E-D82D-859F-3A0F78484AFE,PG,PG,11
694849E8-548B-24F5-108A-3A0F78938505,PG,PG,11
5E92773C-4D40-E75C-5A06-3A0F7899321E,PG,,8
2F01D457-E4D8-D0E6-D74B-3A0F789D4BF9,PG,PG,11
BB7F8C7A-097D-5429-3CDD-3A0F789F1374,PG,PG,10
7EADFDD6-CAD0-1BC8-C119-3A0F78A80A3E,PG,,10
2B3A87CB-0645-7553-6AB9-3A0F8B72F5CA,SB,SB,11
E23BED15-5D5F-8EBB-A4D1-3A0F8B72FC2F,PG,,11
B33DD29A-DE4D-34E6-C867-3A0F8BF92CE0,JP,FM,9
88C62272-DDC1-1DFA-CCFA-3A0F8C19E9C0,JP,FM,9
EF94804D-5077-208D-16E1-3A0F8C247B0E,JP,FM,9
5C28C521-BFFC-AD85-3D75-3A0F8C6CBF0D,JP,FM,9
53B32800-96E0-C7AA-5D9F-3A0F8D197AD8,JP,FM,9
7CDBB253-810D-5DC6-58BE-3A0F8D1A86C3,JP,TV,9
39CE69F5-3E85-291D-B5B9-3A0F8D1E5EAF,JP,,9
136855B2-FE60-E7DA-3FCF-3A0F8D208294,JP,FM,9
D634AA16-F22F-44C6-4606-3A0F8D598FA8,JP,FM,9
F5D9FAC5-0CB0-3A67-32ED-3A0F8D5ABD8C,JP,FM,9
91FE39F7-46BF-B032-B2F5-3A0F8D5D7221,PG,FM,8
F8E6D12E-3175-4115-82CB-3A0F8D64BAF1,KI,PG,2
D9E8AFC9-C684-06F7-F601-3A0F8D67B4C4,KI,SB,3
3FD008F9-9877-C54C-1099-3A0FB4A58080,FM,PG,11
3F8A6652-A947-2702-62C6-3A0FB9CC86C6,US,PG,11
2A025FE2-4F00-4A6D-4502-3A0FBEF1C8CF,PG,PG,11
40E0EDC2-BDAD-0FF0-AEBF-3A0FC41821E3,PG,PG,11
DB30F401-354B-7967-4526-3A0FC940562C,KI,TV,11
4C7867C0-7B5D-EF2D-BF37-3A0FD38B2E17,PG,PG,12
8A6A7104-4FF8-9EEE-CC9B-3A0FD8B26198,PG,PG,11
344D6B22-FFB5-2502-AEC4-3A0FD8B29AC9,PG,PG,12
AD0EDE31-E1ED-99B1-873E-3A0FDE2403E5,PG,PG,10
6EBDF233-687A-CF36-704A-3A0FE825F98F,PG,PG,11
D2AD74EA-1008-37EA-D61C-3A0FE826390A,SB,SB,11
602EF71A-88B5-1C7F-4499-3A0FE8265752,PG,PG,11
846FE665-82F5-2D2A-70AD-3A0FF271EDFF,PG,PG,12
6C3F17A9-38F8-EE0B-D738-3A0FF798FEC5,PG,PG,11
38304A2D-4C29-7D41-9C1F-3A0FFCBF2614,PG,PG,12
822A49D8-7E25-44DC-D0DB-3A1001E59B06,PG,PG,12
97E50A08-A5B2-77E6-D472-3A10070C08A0,PG,PG,12
ECA1E818-0BA2-7F31-C501-3A10070C5ED5,KR,PX,12
DBCFE15F-045D-BD27-1C87-3A1007FC1774,EC,I5,11
CDFDEA22-850B-86F7-68C9-3A1008125C61,JP,FM,10
1E10BCAB-A1D1-24C5-4F5E-3A1008833A20,JP,FM,10
25FB7C8C-1066-BBD6-0A20-3A100897E670,JP,FM,10
AA5A6D2E-B410-7B49-2F2F-3A1008E83473,JP,FM,10
D03F0478-4F70-772E-CB1F-3A100C324575,PG,PG,12
A2C66FF4-35F1-45C7-028E-3A100C70E8BF,JP,FM,10
BC1A160D-D479-20E6-4BE2-3A100C855763,JP,,10
71D42175-0EF1-4A87-D67B-3A100CAEBFA3,JP,FM,10
3465F396-B9F4-C4EF-10C4-3A100CF5562A,JP,,10
7D0652ED-4534-C4C8-23E7-3A100CFAAED4,JP,FM,10
060779F0-E53A-FC21-E62C-3A100D070D33,JP,FM,10
D971D0D1-D7C3-C73F-025A-3A100D0CD4FB,JP,FM,10
1AFE283F-D9C4-3A53-B66B-3A100D2CCD99,JP,FM,9
C6F8C425-170A-1BAE-7E1E-3A101158F398,SB,SB,12
CAA7FEF9-F606-7CD4-24D4-3A10167E5367,TW,TV,12
9657214A-659A-B819-CA9C-3A1025F155A2,PG,PG,12
BC69BD25-9B92-A13A-7DA2-3A1025F25FE4,PG,PG,12
F1680720-D8FD-C36B-FBB0-3A102B18E00F,PH,PG,12
F36D72B2-44AC-09F5-7098-3A102D283F12,PH,PH,1
27ABDB84-CD6A-E6D6-A389-3A10303C31AF,JP,FM,10
0DFE803C-5AB5-7F5B-1936-3A10303C84D8,JP,PG,3
000A9AEA-45EC-4B4F-7F32-3A10303C98F1,JP,PG,9
1314B85F-2A77-7D01-469F-3A10303CB02E,JP,PG,12
86E6DECE-7DE3-371C-6D16-3A10303CC4AA,JP,PG,2
A80EEF23-4D4A-DED8-014B-3A10303D0FD6,JP,PG,6
8B2E7E13-CDBC-D39E-BAD0-3A10303D2610,JP,PG,6
04AB915B-C7BB-87E3-FF14-3A10303D441E,JP,FM,4
DAC338BC-D542-1B97-7262-3A10303D537A,JP,PG,11
3A475296-DD3A-774C-8807-3A10303D6497,JP,PG,11
43B21230-F3A9-222C-AC4A-3A10303D705C,JP,PG,12
C056FA20-5297-63BC-ECFE-3A10303D80FF,JP,PG,12
F0EB74AD-9E9E-FCDD-A8FA-3A10303D9037,JP,PG,12
EC013607-0E1E-1981-70DF-3A10303E7C76,JP,PG,12
5DD0C795-4E53-94E1-C144-3A10303EAD71,JP,PG,6
1AE7AC63-4D7B-2376-A50F-3A10303EBDB1,JP,PG,8
45249E62-0EB0-41C3-C882-3A10303EDB25,JP,FM,10
CEAA646B-97AD-D53F-28B0-3A10303EFD23,JP,PG,10
40F7440F-2128-EB9A-BE9A-3A10303F15A3,JP,PG,10
BCE3EDF0-070B-6632-965F-3A10303F20E5,JP,PG,11
012A0E15-D7E2-3F3F-F981-3A10303F43FF,JP,PG,11
6A8FFE56-C488-37D4-2D77-3A10303F5142,JP,PG,11
320C3D87-CE76-128A-F995-3A10303F7CB3,JP,PG,11
BCB35384-41F7-8493-D256-3A10303FE45F,JP,PG,11
5D471F9D-2CD7-0A65-486D-3A1030401606,JP,PG,12
68484BC6-03E1-0669-3389-3A1030402097,JP,,12
F36632DA-2CCB-01B9-C12C-3A103563ABFC,PG,PG,12
FE87E4BA-39E5-4706-E753-3A103A8A549C,PG,PG,12
59E99BC2-57A8-F0AA-C02B-3A103FB0178B,PG,TV,12
402AF05C-69A0-773A-9677-3A1049FD9705,PG,PG,12
9A883070-F4E3-D0E7-4E98-3A104F24522C,JP,PG,12
217C2E81-DBAA-6F4D-C9E8-3A104FC9B4A6,PG,PG,7
98D536D9-6AEE-91FA-DB87-3A104FFEA372,PG,PG,1
AC5A3D17-CCD3-B2D6-8281-3A10544A4864,PG,PG,1
DF58BC8F-251D-85BC-3B68-3A1054A71A41,PG,,6
8A355746-EE4C-43F0-95CA-3A1054CBD9DF,PG,PG,6
956A3EEA-C71D-223A-6AA7-3A105970886B,JP,PG,12
AB41478C-14E4-DD49-0170-3A105971C28D,KI,,1
598A71B0-5A5B-3B86-E61C-3A1063BD8801,PG,PG,12
3CBCCE45-79A5-B0FF-9FB9-3A1063BDE107,JP,FM,1
B8604481-7332-7147-3D75-3A1063E9D62F,PG,PG,4
FE3810FC-BFB7-9464-04A6-3A1064446DFD,PG,PG,8
D95BBE80-BD47-6F2A-76C7-3A10648D316F,EC,LN,11
9907491C-9838-8A93-49CC-3A1065629E04,PG,PG,11
E14E25B6-E115-B4C5-9A3A-3A106947042C,PG,PG,9
88EB1D00-DCD6-6CB9-C4E0-3A1069727607,PG,PG,10
6C179B9E-7B70-AB72-C4BE-3A1069D5ED5C,PG,PG,7
5683C46C-175F-A322-F225-3A1069E24123,PG,PG,10
E959A51A-A4A5-885B-8C88-3A106A03DEE8,PG,PG,11
804DDE0A-5479-2F10-7A68-3A106E0B1D48,PG,PG,12
B176858A-F245-B428-9DD8-3A106FE99485,PG,PG,6
44A353EC-B5B4-B44E-FB12-3A107330BC2C,SB,SB,1
8C16B1C9-DFC3-465A-C793-3A107330CD0C,PG,PG,1
BFEA973D-DA1B-0695-42AE-3A1073ACD072,PG,,8
92D76183-F453-FEEC-8A3C-3A1073AF81F2,PG,,9
58C44BB4-899D-F5BC-030D-3A1074496A4B,PG,,3
1AB77CC7-C765-B172-1BAB-3A1074BA9C65,PG,PG,4
F2404A3C-716D-A766-E07E-3A1078572A47,PG,,1
EC9850E6-AD1D-E535-48B5-3A1078574564,KI,,1
8CEE0D5B-F8EF-0A56-74A2-3A1079185E28,PG,PG,1
4C9D3A02-DCFE-AD7B-367F-3A1082A357E8,MH,PX,12
08673257-A9B9-B8C6-2E1C-3A1087CA46FC,PG,PG,1
4180F2C5-1AFA-8B2F-7F0E-3A108CF0589F,JP,PG,12
AF7E91AB-3D04-36C5-E79C-3A109287AD92,EC,LN,10
233B3001-29B5-6025-6DFD-3A109C63635E,PG,PG,12
0C97CC06-A48A-D710-8ED2-3A10A189A718,JP,PG,12
D51A17EF-1E85-C00E-FA99-3A10ABD7609A,SB,SB,1
E760E806-49EB-957A-0E26-3A10B0FD6FFF,PG,PG,1
F372B2D0-EBF8-D1EA-1BEF-3A10B2916183,PH,,1
058DBFFD-0AE2-11A7-ED3A-3A10B6236F27,JP,PG,12
C5BBE0A7-EB92-C03A-25F9-3A10B79DC293,KR,LN,5
3F2EB264-D593-1E47-9765-3A10BB489624,PG,PG,12
BB9CD3B7-5BAD-89FE-5730-3A10C06FB222,PG,PG,1
81993C67-13CB-3B85-F2A0-3A10C595AD44,PG,PG,1
684AA678-83F7-DF54-C20C-3A10D0931E9E,SV,I5,11
E1D4B0AC-48FF-0566-94D8-3A10D5092F52,PG,PG,1
409D1075-38DD-0839-FA5D-3A10DF579083,JP,FM,2
D6095FFF-7999-3DE8-70BB-3A10E47C3D83,JP,FM,3
2418FD7D-88F9-301F-2D76-3A10E9A29C0F,JP,FM,1
F410CC9E-CCE3-CE64-E147-3A10E9A2A995,PG,GL,1
923A333F-8716-B4C7-0D3B-3A10E9A2C040,JP,FM,1
B5F35479-F1D1-E569-2DD9-3A10EEC880D5,PG,PG,1
B5D00B44-A001-4374-E4B8-3A10F3EF5F91,PG,PG,12
A1AD78C2-E1FD-DC44-71BF-3A10F9E65A61,JP,,11
7F1A5669-8B98-3500-9780-3A10FE3C91A2,PG,PG,12
7BE8BB63-29AD-BC06-2426-3A10FE3CA18F,PG,PG,1
1BF2FDD5-B79D-13AC-B01C-3A11034AA196,KR,PX,1
C3284083-0EC1-68CD-0FF4-3A110DAC7F2F,PG,PG,2
E77A1792-6D6B-E7DC-707E-3A1112D31D1D,JP,FM,1
DAB9A191-FBBC-1E22-392E-3A1117F9ABD4,JP,PG,1
A4E39398-0CA9-C1AB-4442-3A1117F9BEC6,SB,SB,1
A2D38564-0E7B-4D1D-D7F7-3A111998CDCD,NR,NR,4
9C281D79-E5CF-91C7-F64D-3A11239D8AF4,PH,I1,12
FDCE1426-2497-8636-D72E-3A1123DEB34E,PH,,12
3A71DBF1-1438-AF33-615F-3A11276DA1AF,SB,SB,2
9A9CA935-7B6A-39C6-0757-3A112C925C33,PG,PG,1
435C8340-068C-287D-4605-3A1136DF0D47,PG,PG,2
291A6B13-E00C-3C08-FCB2-3A113C054566,SB,SB,2
FA174C91-8ABB-EE4D-E1B4-3A11412B8FE4,PG,PG,1
45DFA54C-7B2A-8683-EE4B-3A1141DD5B81,MH,I4,6
8F7A059A-E921-1D16-F268-3A114BB0AF5B,PG,,1
F75A317C-1527-2AC6-D975-3A114C23AD57,PG,PG,10
73A5E34A-02E4-66F5-5A3E-3A114C346EA4,PG,PG,12
DADE718E-4BEC-E567-0F2D-3A114C661BA6,PG,PG,12
CE537767-1A85-F374-3C14-3A114C8DE66F,PG,,2
F92AE88A-50F7-2610-F897-3A114C8F8831,PG,PG,2
80BBD2B3-2C18-B274-BA19-3A11509F253F,PG,PG,2
1A01D195-A6C9-F63C-8529-3A1155C5EBD2,SB,SB,2
4AD48A25-3296-1BD0-F160-3A115AEB8FC3,FM,TK,2
1D5C04A4-7DA5-66B7-5E80-3A116054D02F,JP,FM,12
C6EECB64-FF5D-7920-C4A0-3A11609B2E2A,PG,,4
A3A660A7-8BF6-8CD5-F708-3A1160A4C5DE,PG,,4
3D4E7AA4-E48F-5746-3328-3A1160A74C97,PG,PG,1
5E7DB993-318E-DEB0-45A4-3A11610CDD45,PG,PG,7
34AED1C3-EEFA-5A08-C1F7-3A116110EF60,PG,PG,7
567E951F-D193-8609-D889-3A11611CADD9,PG,PG,8
68CA695A-BF95-0F40-F9E6-3A1161912FF9,PG,PG,2
59642E93-0CDC-985A-5B2C-3A11619446A2,PG,PG,3
874AEB3A-DA40-A9FA-9782-3A1161BBD500,PG,PG,3
E5C7917C-D195-C001-D49E-3A1161E2893F,PG,,11
D9DBBB91-DBCA-8925-980A-3A1161F64722,PG,PG,4
2F4F5884-EE06-EE78-BB64-3A116538A2D6,PG,PX,2
513C0E5C-D99E-23B5-F999-3A116F8530C5,PG,PG,2
5A743376-4472-F5F1-7BD2-3A116F855EE2,PG,SB,2
51630B61-436E-A1C1-4302-3A117080C744,NR,FM,2
2520854D-8CCB-F9F4-F815-3A117EF7E0E7,PG,PG,2
E23A83EC-3C6B-9AA7-AA70-3A117EF7F522,PG,PG,2
3F472120-59E6-2263-CA76-3A11853EFBC4,PG,,8
2D211556-EB50-E334-C56E-3A1189453D6B,PG,PG,2
2BB8F47C-8FF7-533D-D2E3-3A1189455EFD,SB,SB,2
69365CF2-1A18-5FDA-D273-3A118E6AE9AC,JP,PG,2
C947DDF8-F9FA-7E91-94FA-3A119391C0F2,PG,,2
A06783C3-A154-8964-7925-3A119391C950,PG,PG,2
3E793075-0747-F9AB-257E-3A1198B80840,PG,PG,1
FB851C51-BD38-4D82-F6A1-3A1198B84274,PG,PG,2
BBB897D0-23F0-960E-976A-3A1198B866DB,PG,PG,2
355F9C88-BCE3-16FE-3ED0-3A11A304EB52,PG,PG,2
B8B2048B-0173-42AA-DEB3-3A11A82A8F31,KR,GL,1
05CA2A0D-B5D0-8F6A-8E19-3A11C1EA3DE4,PG,FM,2
21CADDC1-991D-DEC2-FE82-3A11C70F53E3,SB,SB,3
A5D3AA58-DB88-97D2-9BFF-3A11CCD8C992,PH,PG,4
4A310142-C89D-372C-F52C-3A11D15BC61A,US,LN,2
83A9379B-966E-1832-C0E6-3A11D17FDDE9,PG,PG,2
E5EC552A-D35D-2713-51F1-3A11D681FE06,TW,GL,1
E5EC552A-D35D-2713-51F1-3A11D681FE06,TW,H4,1
E329A9CE-95EB-51A4-2013-3A11D8228DE5,PG,,3
BDC3A725-215F-E358-8859-3A11D85D9F18,PH,,3
77526907-C834-DF4B-AF4D-3A11DBAA1E3E,PG,PG,2
54CF1448-B56A-D297-3470-3A11DD548F98,PG,PG,6
EDF1A4A3-19ED-49BF-6145-3A11E5F690CA,US,I5,2
9D4943B4-E9C7-41B9-9BBD-3A11F31E349D,PH,PH,1
E2EBED37-8251-5DBD-EB52-3A11F3241B9B,PH,I1,1
C9A9D25B-DC29-EC24-DE5A-3A11F687ED1E,PH,I1,1
68DB1006-87EA-AED9-EFD4-3A11F695A343,PH,PH,1
14D3370F-C66D-1505-FD82-3A11F69A70F0,PH,I1,12
F5EF105F-1A88-1ADA-F681-3A11F6B638A5,PH,I1,1
3E8AFA97-C7C2-2F87-F801-3A11F6FC423D,PH,PH,3
015F0320-4C87-4F10-22DF-3A11F7280C1D,PH,I1,12
0E93A299-344B-D23C-5BF9-3A11F7858176,PH,I1,1
1131CF20-F48F-59BD-A8A3-3A11F79C89F8,PH,I1,12
B7152E4D-7A74-2748-3A23-3A11F7A9DFEE,PH,PH,1
084F8028-D9B4-D4FD-2124-3A11F7C940E0,PH,PH,2
9F639821-7DBA-21FC-C1A5-3A11F7D0825A,PH,PH,1
65D25A8C-2276-EA03-D01B-3A11F7F915DC,PH,PH,2
BBA83833-BF3B-CB7E-F1A7-3A11F80455D6,PH,I1,12
E6F7B539-3E35-CB26-31D4-3A11FBAEA639,PH,PH,1
E673A635-661E-2B1D-752F-3A11FBDBA7DF,PH,PH,2
53C88529-7C2E-BA24-011E-3A11FBE1BFAA,PH,PH,2
52453E5A-A26B-75FE-265E-3A11FBED4509,PH,PH,3
2C3E5586-CF23-1EFC-6AF4-3A11FC0BF982,PH,,6
649BFE53-EB74-9292-FCE8-3A11FC2A8630,PG,PG,2
BB909C8A-E681-7AAA-F219-3A11FC8BAEB1,PH,PG,9
325278B3-B82A-DEF4-D28B-3A11FCC550C5,PH,I1,2
0D9C9059-0760-3E49-9593-3A11FD0A3568,PH,PH,3
1934B6BA-9AA9-84A1-BCDB-3A11FD5462E8,PH,PH,3
180C5D15-7E13-FA1F-6552-3A1200645484,PH,PG,8
8D20D820-F35E-F6FF-AA4F-3A1200A1C868,PG,PG,11
7A29E5EB-78AC-8046-B805-3A1200B31EC4,PG,NR,4
E7FA9068-0060-6061-0EFF-3A1200C82CB6,PA,PH,12
15E4A1C7-BA80-2072-4278-3A1200FDF703,PH,PH,2
CD3C24D9-70C4-056E-B4CC-3A1201A435EB,PH,PG,5
A40633CD-5000-42D0-95E6-3A120A03284D,PG,PG,3
99823A90-3D27-1249-6D9A-3A120A034D84,JP,FM,3
0D9D1CD7-500F-59D6-645A-3A1219769AFD,PG,PG,3
B2D6C9FC-8114-0CCC-8A88-3A121F84FBDD,VU,PG,1
5F25BA0D-9AC6-1FA8-667B-3A1220869B13,VU,PG,4
C55CED59-3EDA-741D-E2D4-3A1223C3095E,JP,FM,3
3A429C1F-ED7B-5981-6524-3A1223C32897,PG,PG,3
F950DE90-AF37-9BFB-C063-3A1223C3720E,PG,PG,3
1145DC7B-0D43-39C1-45D1-3A1223C38386,PG,,3
AB455CA9-9908-4005-720B-3A122E0FCF5F,JP,FM,3
BA5E3681-0761-87D9-4CA4-3A122E0FE51E,JP,FM,3
F0836BE2-FBCD-2778-F1BB-3A123D8303D4,PG,PG,3
BC2B8E67-CF6F-974F-BB5D-3A1242A921C7,PG,PG,3
D2BEC3DE-FBC1-7AB3-FFA7-3A1247CFD241,PG,PG,3
FCD36A79-6314-A72F-7F3A-3A12521C6BC8,PG,FM,3
63E236E1-A6F9-0FF7-596C-3A125742D3FA,PG,FM,3
5AC6D2D0-6402-9831-A6F5-3A125742E102,JP,FM,3
B4275E74-CA7C-6A33-B57D-3A12574301FE,PG,PG,4
989E236F-5D08-E66E-AD5E-3A128076472D,JP,FM,3
0A4D3BAE-DDC2-CFC8-047F-3A1280766C58,PG,PG,4
43767802-5269-4580-6561-3A128AC2DFC2,PG,PG,4
32F0ED85-DC9D-4CBD-9CCC-3A128AC2FA98,JP,FM,4
5FD7F1C5-D9DF-5F98-ED8E-3A129A3565FB,PG,PG,4
856D2F6F-59EB-37EC-C9D5-3A12B3F55DBB,SB,SB,4
300730B7-AFC2-29F0-6B7C-3A12C36848FC,PG,PG,4
2A3416DA-94D0-852E-1024-3A12C88F1A4A,PG,PG,4
5E172F71-0662-12EC-419D-3A12CA262236,KI,GL,4
98BB32FC-3D5D-C290-DC44-3A12D8019E6A,PG,PG,4
A9627EE2-174E-CA0D-C0A3-3A12D801BBC9,SB,SB,4
6A4D9C20-D78D-1D64-AF03-3A12D801C36C,PG,PG,4
0C55D031-63E2-94A3-D2D0-3A12E24E5078,PG,PG,4
0E272A62-D057-7E63-605F-3A12F8B183BA,KI,TV,10
0C5E9BFF-6CED-AA1B-59D9-3A1301347504,PG,PG,4
FEB0F74E-5B27-1B54-E052-3A130134B6D7,PG,PG,4
